Applicant_ID,default_status
Apcnt_956368,0.16171554864407334
Apcnt_956372,0.13985538678628606
Apcnt_956376,0.249374829027383
Apcnt_956396,0.029116680222885077
Apcnt_956404,0.049460785114715314
Apcnt_956420,0.3199785316787699
Apcnt_956428,0.15865890710774117
Apcnt_956456,0.04541998318593561
Apcnt_956460,0.024566619514428636
Apcnt_956464,0.08161909313088761
Apcnt_956472,0.3534921434588193
Apcnt_956476,0.07732278465605054
Apcnt_956488,0.0335652542182399
Apcnt_956500,0.09966181066134133
Apcnt_956528,0.010098659849447824
Apcnt_956532,0.07506051993341334
Apcnt_956544,0.050838081363545624
Apcnt_956548,0.12021860165777282
Apcnt_956580,0.29572682852283116
Apcnt_956600,0.2017734811323858
Apcnt_956608,0.20315707128106375
Apcnt_956632,0.0823734872198463
Apcnt_956640,0.01223335016670437
Apcnt_956644,0.06068277770737088
Apcnt_956664,0.12912567441786146
Apcnt_956668,0.03379091421462754
Apcnt_956692,0.09061159540732724
Apcnt_956712,0.3200106733933754
Apcnt_956724,0.2997777062501902
Apcnt_956728,0.004681236909375656
Apcnt_956748,0.3894460298729632
Apcnt_956760,0.14649157823486955
Apcnt_956776,0.0073827011582663655
Apcnt_956780,0.021813278394100286
Apcnt_956788,0.04643034596179661
Apcnt_956804,0.06097550831619636
Apcnt_956816,0.0031319685327203623
Apcnt_956828,0.01041145205420288
Apcnt_956840,0.011457419218969013
Apcnt_956852,0.007044862497252618
Apcnt_956876,0.016318842623208533
Apcnt_956884,0.05143240033144897
Apcnt_956892,0.016688546934086473
Apcnt_956904,0.3942074260867154
Apcnt_956908,0.04614846735002828
Apcnt_956916,0.005282882876085693
Apcnt_956924,0.09925124719437375
Apcnt_956936,0.007650013001558447
Apcnt_956940,0.0258058192534086
Apcnt_956952,0.00985391493743536
Apcnt_956956,0.009677608383402307
Apcnt_956960,0.005403624086141964
Apcnt_956984,0.005625738482978308
Apcnt_957016,0.2428144370312452
Apcnt_957056,0.36426149285028797
Apcnt_957064,0.0350215708782585
Apcnt_957076,0.011928290428252466
Apcnt_957084,0.12671452000193575
Apcnt_957112,0.11939600777837384
Apcnt_957120,0.14460609145362888
Apcnt_957124,0.19288962065142182
Apcnt_957144,0.20017872752858845
Apcnt_957160,0.33137908927529536
Apcnt_957164,0.5013692337323561
Apcnt_957180,0.005953612653845358
Apcnt_957184,0.16519726950294944
Apcnt_957192,0.06819304382846822
Apcnt_957196,0.41177335906980783
Apcnt_957216,0.0077310108179435635
Apcnt_957220,0.03607848705607709
Apcnt_957224,0.2931917846237857
Apcnt_957232,0.566887581673465
Apcnt_957244,0.032466532374189484
Apcnt_957252,0.24982376064188633
Apcnt_957256,0.10852585398774814
Apcnt_957264,0.009321819596353568
Apcnt_957276,0.22030190514360803
Apcnt_957280,0.0703381539652348
Apcnt_957284,0.010291574291504945
Apcnt_957300,0.2801194927189486
Apcnt_957312,0.3155475616536353
Apcnt_957320,0.18878482837635102
Apcnt_957332,0.013192163913826032
Apcnt_957364,0.44338728200955285
Apcnt_957372,0.3828794367720592
Apcnt_957384,0.06500939253269424
Apcnt_957400,0.10500153542309867
Apcnt_957448,0.1454425758574073
Apcnt_957452,0.02441607915710516
Apcnt_957480,0.065284664050189
Apcnt_957496,0.04558441835893838
Apcnt_957524,0.4882096855181164
Apcnt_957532,0.4718634733556135
Apcnt_957544,0.5087736990783015
Apcnt_957596,0.16673624431299736
Apcnt_957628,0.3699614151622632
Apcnt_957640,0.14996497795778635
Apcnt_957652,0.058653214386329894
Apcnt_957664,0.44413171549546515
Apcnt_957668,0.13968488583832137
Apcnt_957684,0.14346549009437942
Apcnt_957692,0.058803263371420264
Apcnt_957700,0.6374071038990954
Apcnt_957712,0.5607573470604345
Apcnt_957740,0.00779509267933458
Apcnt_957748,0.034187852424006404
Apcnt_957752,0.05194185824073417
Apcnt_957768,0.17438197491236457
Apcnt_957772,0.03956327696565966
Apcnt_957808,0.1001071352186858
Apcnt_957812,0.02941797439616734
Apcnt_957824,0.23951690215717744
Apcnt_957848,0.31058203522210537
Apcnt_957916,0.20574425600899915
Apcnt_957928,0.2307988176323974
Apcnt_957932,0.18260001537494025
Apcnt_957936,0.05346873816792378
Apcnt_957948,0.3027526247325325
Apcnt_957964,0.24618178501591093
Apcnt_957996,0.005751442452629606
Apcnt_958000,0.0052363019308775665
Apcnt_958004,0.007399865204009978
Apcnt_958020,0.010842535220917623
Apcnt_958040,0.5689423686513053
Apcnt_958048,0.017921630918314897
Apcnt_958064,0.012697565997894084
Apcnt_958080,0.03636444436569058
Apcnt_958084,0.5324286091323926
Apcnt_958096,0.03354062166505792
Apcnt_958132,0.013957433094546567
Apcnt_958152,0.004507738553178804
Apcnt_958168,0.13777031168204032
Apcnt_958196,0.006014196016159281
Apcnt_958200,0.1943172695029834
Apcnt_958208,0.01451968826959149
Apcnt_958232,0.23580008487070897
Apcnt_958272,0.09333581348624556
Apcnt_958280,0.29899311493216146
Apcnt_958300,0.08176425642300755
Apcnt_958304,0.007377635162392002
Apcnt_958320,0.13208782563972218
Apcnt_958340,0.6469296959093054
Apcnt_958348,0.02580076721157933
Apcnt_958352,0.011530508867171788
Apcnt_958360,0.14851294549746408
Apcnt_958368,0.5784139908072867
Apcnt_958372,0.4587337030111365
Apcnt_958376,0.01485432651501201
Apcnt_958380,0.14396479346475524
Apcnt_958420,0.0659352976597627
Apcnt_958432,0.02735839842726829
Apcnt_958444,0.2654286893955742
Apcnt_958448,0.18267093845205506
Apcnt_958456,0.06989287785478765
Apcnt_958488,0.46547719188859416
Apcnt_958504,0.014030450414891454
Apcnt_958520,0.08610865871518211
Apcnt_958536,0.4505474476997353
Apcnt_958552,0.03427438355986919
Apcnt_958580,0.0032203746538596633
Apcnt_958608,0.011454823516591658
Apcnt_958612,0.04530855201637035
Apcnt_958624,0.2125545084940047
Apcnt_958632,0.0944407771222647
Apcnt_958652,0.058223643058827726
Apcnt_958656,0.06022843149082233
Apcnt_958660,0.010008460903034255
Apcnt_958664,0.2489333062714818
Apcnt_958684,0.01536894628268001
Apcnt_958708,0.058199476468453526
Apcnt_958716,0.12573338045325685
Apcnt_958736,0.38297517529918046
Apcnt_958744,0.43158943827486534
Apcnt_958752,0.33390982671175284
Apcnt_958768,0.14766021448388997
Apcnt_958772,0.04066735876960213
Apcnt_958792,0.10481020162218857
Apcnt_958796,0.015594562971003551
Apcnt_958808,0.0679085221741646
Apcnt_958856,0.05048021554302052
Apcnt_958860,0.004167501737309511
Apcnt_958868,0.20801423743668593
Apcnt_958876,0.396840612029155
Apcnt_958892,0.03344009970019198
Apcnt_958904,0.07660438764079394
Apcnt_958912,0.33350085788250966
Apcnt_958916,0.06721817278729215
Apcnt_958924,0.04285922950699248
Apcnt_958952,0.26560870963666505
Apcnt_958976,0.28646408817402047
Apcnt_959008,0.24357748581913463
Apcnt_959012,0.3798364361517496
Apcnt_959016,0.12844816013893096
Apcnt_959024,0.01885349812278879
Apcnt_959028,0.1685373240700595
Apcnt_959040,0.2888825242281374
Apcnt_959048,0.1526381061684171
Apcnt_959052,0.02154790920825985
Apcnt_959068,0.019741476534670482
Apcnt_959072,0.02137684880602559
Apcnt_959080,0.05146042468915783
Apcnt_959084,0.00605285412993836
Apcnt_959112,0.4027380597675546
Apcnt_959128,0.004163554773889067
Apcnt_959140,0.0034657823450833566
Apcnt_959148,0.539848236239338
Apcnt_959160,0.21765572588204887
Apcnt_959168,0.3897911948007516
Apcnt_959180,0.08126641707783336
Apcnt_959196,0.016101772631091357
Apcnt_959204,0.01273039969593406
Apcnt_959216,0.015953938520401018
Apcnt_959224,0.003254944779896341
Apcnt_959260,0.13167687492622554
Apcnt_959264,0.1786162569955956
Apcnt_959284,0.01375900512069431
Apcnt_959292,0.005155490521466969
Apcnt_959296,0.007773278413625594
Apcnt_959300,0.018224237162522965
Apcnt_959304,0.04585163978263747
Apcnt_959320,0.04336688524546971
Apcnt_959332,0.06897746444780194
Apcnt_959340,0.1742987088505893
Apcnt_959344,0.025321870343028564
Apcnt_959356,0.005432700953163894
Apcnt_959364,0.00603689811205107
Apcnt_959396,0.08155916117542608
Apcnt_959400,0.044257618798519985
Apcnt_959416,0.09865927043662598
Apcnt_959432,0.097386371775219
Apcnt_959448,0.42133450296455244
Apcnt_959492,0.01867759153868409
Apcnt_959496,0.17341676880395165
Apcnt_959500,0.15588677355157637
Apcnt_959504,0.12445137688686642
Apcnt_959508,0.34162440232107494
Apcnt_959532,0.35189026398027634
Apcnt_959540,0.011888866366628883
Apcnt_959552,0.061007688264854074
Apcnt_959604,0.01159938415476268
Apcnt_959612,0.3262160933955597
Apcnt_959640,0.6445309425867067
Apcnt_959652,0.4160169806963855
Apcnt_959672,0.12306870751502527
Apcnt_959676,0.07623676066767848
Apcnt_959684,0.06732990139375374
Apcnt_959704,0.1366593240473114
Apcnt_959716,0.39224436241800564
Apcnt_959720,0.11021793782741264
Apcnt_959728,0.034214897172218456
Apcnt_959736,0.04919056849951952
Apcnt_959760,0.1410231197643319
Apcnt_959776,0.3939453039196278
Apcnt_959800,0.23324943774104678
Apcnt_959808,0.35450109333302754
Apcnt_959816,0.0347045834310136
Apcnt_959828,0.029050333049726203
Apcnt_959840,0.1157373530391172
Apcnt_959856,0.15142804823240585
Apcnt_959868,0.02546023631917555
Apcnt_959872,0.12969021392874264
Apcnt_959876,0.23698147865332692
Apcnt_959880,0.07115494438246908
Apcnt_959908,0.10568920642100071
Apcnt_959932,0.6225341978776614
Apcnt_959944,0.12322501926313033
Apcnt_959948,0.12973826834322233
Apcnt_959956,0.035130973736156125
Apcnt_959972,0.052559707072268695
Apcnt_960032,0.026426699799833104
Apcnt_960036,0.024577815263459712
Apcnt_960052,0.21576036919798974
Apcnt_960068,0.4246546929821763
Apcnt_960072,0.3975997245036851
Apcnt_960092,0.055807076932125874
Apcnt_960104,0.21958087660090214
Apcnt_960120,0.02056814771453011
Apcnt_960148,0.008124384317474512
Apcnt_960160,0.03122528266641838
Apcnt_960164,0.006418529148865817
Apcnt_960168,0.026919087917240302
Apcnt_960192,0.019813390856132606
Apcnt_960208,0.024478096295257875
Apcnt_960212,0.03803929368496675
Apcnt_960232,0.0637666108294955
Apcnt_960240,0.24257539893644495
Apcnt_960244,0.29027858205321805
Apcnt_960256,0.03616889947466687
Apcnt_960264,0.13347114469277727
Apcnt_960268,0.08077178331092247
Apcnt_960284,0.3040278922810034
Apcnt_960300,0.01830187794998179
Apcnt_960308,0.005226386258601164
Apcnt_960320,0.0053649575293304875
Apcnt_960324,0.002812757738354997
Apcnt_960348,0.046859755585094656
Apcnt_960376,0.002616266333570514
Apcnt_960380,0.005741660658224188
Apcnt_960384,0.09836329603742847
Apcnt_960424,0.16594968558084713
Apcnt_960436,0.13528050729840704
Apcnt_960452,0.015823861429383548
Apcnt_960468,0.1497994075905979
Apcnt_960484,0.39227748026327514
Apcnt_960496,0.022051074234698594
Apcnt_960500,0.2892875838900567
Apcnt_960520,0.25662045296294417
Apcnt_960524,0.16185207983265218
Apcnt_960536,0.005217242842465378
Apcnt_960548,0.17593032789171828
Apcnt_960580,0.12203431624251435
Apcnt_960600,0.2904884797261377
Apcnt_960608,0.05929003525530065
Apcnt_960612,0.263153120826024
Apcnt_960620,0.2753589303181722
Apcnt_960632,0.06637410649338037
Apcnt_960636,0.005376987491463332
Apcnt_960656,0.14142034202761894
Apcnt_960676,0.1532788616212985
Apcnt_960680,0.0059939847180722795
Apcnt_960692,0.5385688809321069
Apcnt_960708,0.017568912800853504
Apcnt_960740,0.6828348358837384
Apcnt_960756,0.00514671046699524
Apcnt_960772,0.16593940471645263
Apcnt_960784,0.053686636209498706
Apcnt_960792,0.003256216061798123
Apcnt_960816,0.007026241751103196
Apcnt_960820,0.013273396016694222
Apcnt_960844,0.021215623320209827
Apcnt_960848,0.2700109226969561
Apcnt_960856,0.029570442289957498
Apcnt_960872,0.25623893535219705
Apcnt_960884,0.06468436367861738
Apcnt_960896,0.005466725231755185
Apcnt_960900,0.38832913678960906
Apcnt_960924,0.2560853503570307
Apcnt_960948,0.1859019410194257
Apcnt_960952,0.09942441050719941
Apcnt_960976,0.04494312575361305
Apcnt_960980,0.34434051915323616
Apcnt_960984,0.33955202676554047
Apcnt_960992,0.10510713354037304
Apcnt_961000,0.39454353834777844
Apcnt_961012,0.39557310314917876
Apcnt_961068,0.11489275872007806
Apcnt_961080,0.7204374365169688
Apcnt_961084,0.2730245113545304
Apcnt_961088,0.2852445355416994
Apcnt_961092,0.09070723134606581
Apcnt_961100,0.624048889137184
Apcnt_961140,0.2488021257396536
Apcnt_961144,0.08588846689984364
Apcnt_961148,0.18884153458132305
Apcnt_961164,0.1056323917639759
Apcnt_961176,0.04073604873614148
Apcnt_961200,0.04506652365272568
Apcnt_961212,0.4186470465810733
Apcnt_961232,0.34051065021473825
Apcnt_961244,0.004489566406205112
Apcnt_961248,0.008803725410214062
Apcnt_961264,0.03149160668322385
Apcnt_961284,0.24760780551923736
Apcnt_961288,0.012528925221908127
Apcnt_961304,0.1153801343796494
Apcnt_961316,0.005890688493380512
Apcnt_961324,0.11015105399656418
Apcnt_961340,0.302892754193029
Apcnt_961348,0.02493725407409313
Apcnt_961356,0.024821088123916257
Apcnt_961360,0.16709747061330116
Apcnt_961384,0.10745570279083175
Apcnt_961396,0.29031859138328486
Apcnt_961404,0.12531182569914925
Apcnt_961424,0.20381943020249543
Apcnt_961444,0.018920422933734467
Apcnt_961456,0.5702137780853187
Apcnt_961480,0.08709431981631925
Apcnt_961496,0.017720993129384608
Apcnt_961500,0.12831730012338
Apcnt_961504,0.21171486866590844
Apcnt_961532,0.0043191029541459584
Apcnt_961564,0.7079545371809718
Apcnt_961572,0.21036781474534383
Apcnt_961588,0.10087613628886202
Apcnt_961604,0.3797848895741649
Apcnt_961612,0.456845563785709
Apcnt_961624,0.108929350351438
Apcnt_961628,0.4798697843060531
Apcnt_961648,0.029757362861615167
Apcnt_961700,0.3178977719126055
Apcnt_961704,0.5093614884767688
Apcnt_961720,0.33637512554261495
Apcnt_961724,0.05392905716806787
Apcnt_961740,0.031080819485953832
Apcnt_961748,0.022511400529322774
Apcnt_961752,0.03551981750006868
Apcnt_961756,0.06509885549474964
Apcnt_961760,0.15818703368125342
Apcnt_961764,0.08565180115112156
Apcnt_961788,0.6135121545267693
Apcnt_961796,0.01803386431857941
Apcnt_961804,0.2245552356808888
Apcnt_961812,0.007180055902038953
Apcnt_961824,0.013998607682828876
Apcnt_961848,0.08439751858560704
Apcnt_961856,0.03449220807847014
Apcnt_961864,0.22625342965626655
Apcnt_961884,0.01355582591672654
Apcnt_961908,0.0678965156498425
Apcnt_961936,0.0661854816113171
Apcnt_961944,0.033877102344409174
Apcnt_961980,0.05171438168069421
Apcnt_961988,0.2977012327761944
Apcnt_962004,0.024983953212536283
Apcnt_962024,0.0052082864886225586
Apcnt_962036,0.15810122131687718
Apcnt_962064,0.010628566558774536
Apcnt_962112,0.11120794344133589
Apcnt_962128,0.29297604282409834
Apcnt_962136,0.39304958623012126
Apcnt_962176,0.010795453464735141
Apcnt_962180,0.24740658657732023
Apcnt_962208,0.02479011183812379
Apcnt_962212,0.00963051328845925
Apcnt_962224,0.06727381159733116
Apcnt_962228,0.04843034358178214
Apcnt_962236,0.0444773167237454
Apcnt_962248,0.10140221696678772
Apcnt_962272,0.0947920071964859
Apcnt_962280,0.18606968011146097
Apcnt_962288,0.013290131406998133
Apcnt_962368,0.053538706995224686
Apcnt_962376,0.0033977626053991964
Apcnt_962388,0.011821088798688765
Apcnt_962392,0.007401430757106999
Apcnt_962408,0.13350376486443713
Apcnt_962412,0.05618681115407054
Apcnt_962416,0.019738546577153813
Apcnt_962420,0.32119284554811167
Apcnt_962424,0.12797617881635004
Apcnt_962428,0.21950262414782423
Apcnt_962432,0.005800789533079106
Apcnt_962436,0.5894568339252383
Apcnt_962444,0.06340748165344359
Apcnt_962460,0.3699250926492301
Apcnt_962468,0.39258468224681076
Apcnt_962488,0.1203459792397582
Apcnt_962492,0.07716528956349886
Apcnt_962500,0.5656867823683209
Apcnt_962508,0.2972043116080803
Apcnt_962520,0.17177566256834476
Apcnt_962536,0.18431227034195902
Apcnt_962544,0.5773173385705481
Apcnt_962560,0.25878804576687964
Apcnt_962568,0.16294374380331533
Apcnt_962572,0.05968057327387409
Apcnt_962576,0.05612516366388524
Apcnt_962600,0.16406444203825207
Apcnt_962644,0.008940157082651726
Apcnt_962648,0.31213914132543863
Apcnt_962656,0.12316073234015475
Apcnt_962700,0.17131956060487274
Apcnt_962720,0.016342355228437196
Apcnt_962752,0.13727178846053317
Apcnt_962760,0.007383370588072915
Apcnt_962768,0.015012427884967098
Apcnt_962812,0.14940144765932103
Apcnt_962816,0.34783284270232206
Apcnt_962820,0.2936434932156454
Apcnt_962824,0.6166397169859148
Apcnt_962832,0.031927030721173526
Apcnt_962840,0.23736892303775675
Apcnt_962864,0.0684010440166572
Apcnt_962868,0.13374224964698925
Apcnt_962880,0.4679383487868165
Apcnt_962900,0.015350126353425402
Apcnt_962916,0.3886712491349734
Apcnt_962920,0.02054976351254517
Apcnt_962928,0.7237307860067783
Apcnt_962952,0.293957298626437
Apcnt_962960,0.1017483875613832
Apcnt_962980,0.176219304152935
Apcnt_963008,0.12938667189231914
Apcnt_963020,0.020881868386984997
Apcnt_963024,0.08710406813339547
Apcnt_963036,0.011455096269333134
Apcnt_963068,0.17299263035759715
Apcnt_963092,0.03232698893466026
Apcnt_963096,0.003628081982426517
Apcnt_963100,0.2287824668964687
Apcnt_963112,0.007156579685139417
Apcnt_963140,0.07773335681250072
Apcnt_963148,0.2493787044917954
Apcnt_963156,0.0936473613763931
Apcnt_963164,0.005527606674505017
Apcnt_963172,0.009938631902979205
Apcnt_963188,0.00797656602017324
Apcnt_963192,0.027160021949748127
Apcnt_963216,0.004843873702970821
Apcnt_963260,0.00513203165849181
Apcnt_963264,0.0247485045407813
Apcnt_963280,0.3739654902838161
Apcnt_963292,0.05208912854345295
Apcnt_963332,0.2919667256786853
Apcnt_963336,0.4446404164413288
Apcnt_963368,0.1799095804281144
Apcnt_963380,0.40501459440466603
Apcnt_963388,0.03690111785406301
Apcnt_963396,0.0648424385014779
Apcnt_963420,0.3167798156477505
Apcnt_963428,0.083553088837073
Apcnt_963444,0.12564325289423472
Apcnt_963452,0.02935798108848274
Apcnt_963468,0.4377348237893459
Apcnt_963476,0.3582501482215001
Apcnt_963480,0.3310040584944115
Apcnt_963488,0.01521004354320114
Apcnt_963500,0.01809377704041826
Apcnt_963520,0.5428656704328648
Apcnt_963524,0.027385822023944562
Apcnt_963536,0.5137661182151309
Apcnt_963540,0.057631332110946884
Apcnt_963548,0.6355638458029031
Apcnt_963596,0.13705125512549707
Apcnt_963604,0.37284505235335674
Apcnt_963624,0.24092131959185564
Apcnt_963636,0.06069562504166312
Apcnt_963652,0.13069907285047594
Apcnt_963676,0.06721580248661567
Apcnt_963684,0.2529073314408213
Apcnt_963700,0.01604314376886768
Apcnt_963704,0.03854851730748697
Apcnt_963728,0.016394106813361918
Apcnt_963732,0.017800106749842542
Apcnt_963744,0.1503602055697894
Apcnt_963776,0.1277042380184627
Apcnt_963796,0.25200058484894455
Apcnt_963800,0.012413861420771926
Apcnt_963828,0.04311553514915449
Apcnt_963836,0.22816431771597032
Apcnt_963848,0.37496805122725485
Apcnt_963872,0.12614069665203104
Apcnt_963896,0.1866784952071031
Apcnt_963908,0.018303863290808936
Apcnt_963912,0.05834576655501869
